Variables at t=0, 0.000667, 0.000001, 1.000000, 0.000000
Parameters, 0.010000, 0.070000, 0.030000, 0.030000, 0.010000, 100.000000, 0.000500, 0.000100, 100.000000, 0.005000
0.000667, 0.000001, 1.000000, 0.000000
0.000640, 0.000001, 0.990000, 0.000250
0.000653, 0.000001, 0.990396, 0.000473
0.000666, 0.000001, 0.990210, 0.000701
0.000679, 0.000001, 0.990014, 0.000933
0.000693, 0.000001, 0.989814, 0.001170
0.000707, 0.000001, 0.989611, 0.001412
0.000721, 0.000001, 0.989403, 0.001658
0.000735, 0.000001, 0.989191, 0.001909
0.000750, 0.000001, 0.988975, 0.002165
0.000765, 0.000002, 0.988755, 0.002427
0.000780, 0.000002, 0.988530, 0.002693
0.000796, 0.000002, 0.988300, 0.002965
0.000812, 0.000002, 0.988066, 0.003242
0.000828, 0.000002, 0.987828, 0.003524
0.000844, 0.000002, 0.987584, 0.003812
0.000861, 0.000002, 0.987336, 0.004106
0.000879, 0.000002, 0.987083, 0.004405
0.000896, 0.000002, 0.986825, 0.004711
0.000914, 0.000002, 0.986561, 0.005022
0.000932, 0.000002, 0.986292, 0.005340
0.000951, 0.000002, 0.986018, 0.005664
0.000970, 0.000002, 0.985739, 0.005994
0.000989, 0.000002, 0.985454, 0.006331
0.001009, 0.000002, 0.985163, 0.006674
0.001029, 0.000002, 0.984866, 0.007024
0.001050, 0.000002, 0.984564, 0.007381
0.001071, 0.000002, 0.984255, 0.007745
0.001092, 0.000002, 0.983940, 0.008117
0.001114, 0.000002, 0.983619, 0.008495
0.001137, 0.000002, 0.983292, 0.008881
0.001159, 0.000002, 0.982958, 0.009275
0.001182, 0.000002, 0.982617, 0.009676
0.001206, 0.000002, 0.982269, 0.010085
0.001230, 0.000002, 0.981915, 0.010502
0.001255, 0.000003, 0.981553, 0.010927
0.001280, 0.000003, 0.981184, 0.011361
0.001306, 0.000003, 0.980808, 0.011803
0.001332, 0.000003, 0.980425, 0.012254
0.001358, 0.000003, 0.980033, 0.012714
0.001385, 0.000003, 0.979634, 0.013182
0.001413, 0.000003, 0.979227, 0.013660
0.001441, 0.000003, 0.978812, 0.014147
0.001470, 0.000003, 0.978388, 0.014644
0.001500, 0.000003, 0.977956, 0.015150
0.001530, 0.000003, 0.977515, 0.015666
0.001560, 0.000003, 0.977066, 0.016193
0.001591, 0.000003, 0.976607, 0.016729
0.001623, 0.000003, 0.976140, 0.017276
0.001656, 0.000003, 0.975663, 0.017834
0.001689, 0.000003, 0.975176, 0.018402
0.001723, 0.000003, 0.974680, 0.018982
0.001757, 0.000004, 0.974174, 0.019573
0.001792, 0.000004, 0.973658, 0.020175
0.001828, 0.000004, 0.973131, 0.020789
0.001865, 0.000004, 0.972594, 0.021415
0.001902, 0.000004, 0.972046, 0.022053
0.001940, 0.000004, 0.971487, 0.022704
0.001979, 0.000004, 0.970918, 0.023367
0.002018, 0.000004, 0.970336, 0.024043
0.002059, 0.000004, 0.969743, 0.024732
0.002100, 0.000004, 0.969139, 0.025434
0.002142, 0.000004, 0.968522, 0.026150
0.002185, 0.000004, 0.967893, 0.026880
0.002228, 0.000004, 0.967251, 0.027624
0.002273, 0.000005, 0.966596, 0.028382
0.002318, 0.000005, 0.965929, 0.029154
0.002365, 0.000005, 0.965248, 0.029942
0.002412, 0.000005, 0.964553, 0.030745
0.002460, 0.000005, 0.963845, 0.031563
0.002510, 0.000005, 0.963122, 0.032397
0.002560, 0.000005, 0.962385, 0.033247
0.002611, 0.000005, 0.961634, 0.034113
0.002663, 0.000005, 0.960867, 0.034996
0.002716, 0.000005, 0.960085, 0.035895
0.002771, 0.000006, 0.959287, 0.036812
0.002826, 0.000006, 0.958474, 0.037747
0.002883, 0.000006, 0.957644, 0.038699
0.002940, 0.000006, 0.956798, 0.039669
0.002999, 0.000006, 0.955934, 0.040658
0.003059, 0.000006, 0.955054, 0.041666
0.003120, 0.000006, 0.954156, 0.042693
0.003183, 0.000006, 0.953240, 0.043739
0.003246, 0.000006, 0.952306, 0.044805
0.003311, 0.000007, 0.951353, 0.045891
0.003377, 0.000007, 0.950381, 0.046998
0.003445, 0.000007, 0.949389, 0.048126
0.003514, 0.000007, 0.948378, 0.049275
0.003584, 0.000007, 0.947347, 0.050445
0.003656, 0.000007, 0.946295, 0.051638
0.003729, 0.000007, 0.945222, 0.052853
0.003804, 0.000008, 0.944128, 0.054091
0.003880, 0.000008, 0.943012, 0.055352
0.003957, 0.000008, 0.941874, 0.056637
0.004036, 0.000008, 0.940713, 0.057945
0.004117, 0.000008, 0.939528, 0.059278
0.004199, 0.000008, 0.938321, 0.060636
0.004283, 0.000009, 0.937089, 0.062020
0.004369, 0.000009, 0.935832, 0.063428
0.004457, 0.000009, 0.934551, 0.064863
0.004546, 0.000009, 0.933244, 0.066325
0.004637, 0.000009, 0.931910, 0.067814
0.004729, 0.000009, 0.930551, 0.069330
0.004824, 0.000010, 0.929164, 0.070873
0.004920, 0.000010, 0.927749, 0.072446
0.005019, 0.000010, 0.926307, 0.074047
0.005119, 0.000010, 0.924835, 0.075677
0.005222, 0.000010, 0.923335, 0.077337
0.005326, 0.000011, 0.921804, 0.079028
0.005432, 0.000011, 0.920243, 0.080749
0.005541, 0.000011, 0.918651, 0.082502
0.005652, 0.000011, 0.917027, 0.084286
0.005765, 0.000012, 0.915371, 0.086102
0.005880, 0.000012, 0.913681, 0.087952
0.005998, 0.000012, 0.911958, 0.089834
0.006118, 0.000012, 0.910201, 0.091750
0.006240, 0.000012, 0.908409, 0.093701
0.006365, 0.000013, 0.906581, 0.095686
0.006492, 0.000013, 0.904717, 0.097707
0.006622, 0.000013, 0.902815, 0.099763
0.006755, 0.000014, 0.900876, 0.101856
0.006890, 0.000014, 0.898898, 0.103986
0.007027, 0.000014, 0.896881, 0.106154
0.007168, 0.000014, 0.894824, 0.108359
0.007311, 0.000015, 0.892726, 0.110603
0.007458, 0.000015, 0.890586, 0.112886
0.007607, 0.000015, 0.888404, 0.115209
0.007759, 0.000016, 0.886178, 0.117572
0.007914, 0.000016, 0.883908, 0.119976
0.008072, 0.000016, 0.881593, 0.122421
0.008234, 0.000016, 0.879231, 0.124908
0.008399, 0.000017, 0.876823, 0.127438
0.008566, 0.000017, 0.874367, 0.130010
0.008738, 0.000017, 0.871863, 0.132626
0.008913, 0.000018, 0.869308, 0.135287
0.009091, 0.000018, 0.866703, 0.137992
0.009273, 0.000019, 0.864046, 0.140742
0.009458, 0.000019, 0.861337, 0.143537
0.009647, 0.000019, 0.858574, 0.146380
0.009840, 0.000020, 0.855755, 0.149269
0.010037, 0.000020, 0.852882, 0.152205
0.010238, 0.000020, 0.849951, 0.155189
0.010442, 0.000021, 0.846962, 0.158222
0.010651, 0.000021, 0.843913, 0.161304
0.010864, 0.000022, 0.840805, 0.164435
0.011082, 0.000022, 0.837635, 0.167616
0.011303, 0.000023, 0.834402, 0.170848
0.011529, 0.000023, 0.831105, 0.174130
0.011760, 0.000024, 0.827743, 0.177464
0.011995, 0.000024, 0.824314, 0.180850
0.012235, 0.000024, 0.820818, 0.184288
0.012480, 0.000025, 0.817253, 0.187778
0.012729, 0.000025, 0.813617, 0.191322
0.012984, 0.000026, 0.809909, 0.194920
0.013244, 0.000026, 0.806128, 0.198571
0.013508, 0.000027, 0.802273, 0.202277
0.013779, 0.000028, 0.798342, 0.206037
0.014054, 0.000028, 0.794333, 0.209852
0.014335, 0.000029, 0.790245, 0.213722
0.014622, 0.000029, 0.786077, 0.217647
0.014914, 0.000030, 0.781827, 0.221629
0.015213, 0.000030, 0.777493, 0.225666
0.015517, 0.000031, 0.773074, 0.229759
0.015827, 0.000032, 0.768568, 0.233908
0.016144, 0.000032, 0.763973, 0.238114
0.016467, 0.000033, 0.759289, 0.242376
0.016796, 0.000034, 0.754513, 0.246694
0.017132, 0.000034, 0.749643, 0.251068
0.017475, 0.000035, 0.744678, 0.255499
0.017824, 0.000036, 0.739616, 0.259985
0.018181, 0.000036, 0.734455, 0.264528
0.018544, 0.000037, 0.729193, 0.269126
0.018915, 0.000038, 0.723829, 0.273780
0.019293, 0.000039, 0.718360, 0.278489
0.019679, 0.000039, 0.712784, 0.283252
0.020073, 0.000040, 0.707101, 0.288069
0.020474, 0.000041, 0.701307, 0.292940
0.020884, 0.000042, 0.695400, 0.297864
0.021302, 0.000043, 0.689380, 0.302840
0.021728, 0.000043, 0.683243, 0.307868
0.022162, 0.000044, 0.676987, 0.312946
0.022605, 0.000045, 0.670611, 0.318073
0.023057, 0.000046, 0.664112, 0.323250
0.023519, 0.000047, 0.657488, 0.328473
0.023989, 0.000048, 0.650738, 0.333743
0.024469, 0.000049, 0.643858, 0.339057
0.024958, 0.000050, 0.636847, 0.344414
0.025457, 0.000051, 0.629702, 0.349813
0.025966, 0.000052, 0.622422, 0.355252
0.026486, 0.000053, 0.615004, 0.360728
0.027015, 0.000054, 0.607445, 0.366241
0.027556, 0.000055, 0.599745, 0.371787
0.028107, 0.000056, 0.591899, 0.377364
0.028669, 0.000057, 0.583907, 0.382970
0.029242, 0.000058, 0.575766, 0.388603
0.029827, 0.000060, 0.567474, 0.394259
0.030424, 0.000061, 0.559028, 0.399935
0.031032, 0.000062, 0.550427, 0.405628
0.031653, 0.000063, 0.541669, 0.411335
0.032286, 0.000065, 0.532752, 0.417053
0.032932, 0.000066, 0.523673, 0.422776
0.033590, 0.000067, 0.514431, 0.428502
0.034262, 0.000069, 0.505024, 0.434227
0.034947, 0.000070, 0.495451, 0.439944
0.035646, 0.000071, 0.485709, 0.445651
0.036359, 0.000073, 0.475799, 0.451342
0.037086, 0.000074, 0.465718, 0.457011
0.037828, 0.000076, 0.455465, 0.462654
0.038585, 0.000077, 0.445041, 0.468263
0.039356, 0.000079, 0.434443, 0.473835
0.040144, 0.000080, 0.423674, 0.479361
0.040946, 0.000082, 0.412731, 0.484836
0.041765, 0.000084, 0.401617, 0.490252
0.042601, 0.000085, 0.390333, 0.495602
0.043453, 0.000087, 0.378879, 0.500879
0.044322, 0.000089, 0.367259, 0.506075
0.045208, 0.000090, 0.355476, 0.511182
0.046112, 0.000092, 0.343532, 0.516192
0.047035, 0.000094, 0.331434, 0.521094
0.047975, 0.000096, 0.319187, 0.525882
0.048935, 0.000098, 0.306797, 0.530545
0.049913, 0.000100, 0.294274, 0.535074
0.050912, 0.000102, 0.281627, 0.539459
0.051930, 0.000104, 0.268869, 0.543690
0.052969, 0.000106, 0.256012, 0.547758
0.054028, 0.000108, 0.243073, 0.551651
0.055109, 0.000110, 0.230070, 0.555360
0.056211, 0.000112, 0.217026, 0.558875
0.057335, 0.000115, 0.203964, 0.562185
0.058482, 0.000117, 0.190913, 0.565280
0.059651, 0.000119, 0.177905, 0.568151
0.060844, 0.000122, 0.164976, 0.570788
0.062061, 0.000124, 0.152167, 0.573184
0.063302, 0.000127, 0.139525, 0.575329
0.064568, 0.000129, 0.127099, 0.577216
0.065860, 0.000132, 0.114945, 0.578841
0.067177, 0.000134, 0.103124, 0.580198
0.068520, 0.000137, 0.091700, 0.581284
0.069891, 0.000140, 0.080741, 0.582099
0.071289, 0.000143, 0.070317, 0.582643
0.072715, 0.000145, 0.060497, 0.582918
0.074169, 0.000148, 0.051349, 0.582932
0.075652, 0.000151, 0.042934, 0.582691
0.077165, 0.000154, 0.035304, 0.582207
0.078709, 0.000157, 0.028498, 0.581493
0.080283, 0.000161, 0.022538, 0.580563
0.081888, 0.000164, 0.017427, 0.579435
0.083526, 0.000167, 0.013144, 0.578128
0.085197, 0.000170, 0.009648, 0.576660
0.086901, 0.000174, 0.006873, 0.575051
0.088639, 0.000177, 0.004740, 0.573320
0.090411, 0.000181, 0.003155, 0.571483
0.092220, 0.000184, 0.002021, 0.569556
0.094064, 0.000188, 0.001243, 0.567551
0.095945, 0.000192, 0.000730, 0.565478
0.097864, 0.000196, 0.000409, 0.563346
0.099821, 0.000200, 0.000217, 0.561159
0.101818, 0.000204, 0.000109, 0.558921
0.103854, 0.000208, 0.000052, 0.556634
0.105931, 0.000212, 0.000023, 0.554299
0.108050, 0.000216, 0.000009, 0.551917
0.110211, 0.000220, 0.000004, 0.549486
0.112415, 0.000225, 0.000001, 0.547007
0.114663, 0.000229, 0.000000, 0.544477
0.116957, 0.000234, 0.000000, 0.541897
0.119296, 0.000239, 0.000000, 0.539266
0.121682, 0.000243, 0.000000, 0.536582
0.124115, 0.000248, 0.000000, 0.533844
0.126598, 0.000253, 0.000000, 0.531051
0.129130, 0.000258, 0.000000, 0.528203
0.131712, 0.000263, 0.000000, 0.525297
0.134346, 0.000269, 0.000000, 0.522334
0.137033, 0.000274, 0.000000, 0.519311
0.139774, 0.000280, 0.000000, 0.516228
0.142570, 0.000285, 0.000000, 0.513083
0.145421, 0.000291, 0.000000, 0.509875
0.148329, 0.000297, 0.000000, 0.506603
0.151296, 0.000303, 0.000000, 0.503266
0.154322, 0.000309, 0.000000, 0.499862
0.157408, 0.000315, 0.000000, 0.496389
0.160557, 0.000321, 0.000000, 0.492848
0.163768, 0.000328, 0.000000, 0.489235
0.167043, 0.000334, 0.000000, 0.485550
0.170384, 0.000341, 0.000000, 0.481792
0.173792, 0.000348, 0.000000, 0.477958
0.177267, 0.000355, 0.000000, 0.474048
0.180813, 0.000362, 0.000000, 0.470059
0.184429, 0.000369, 0.000000, 0.465991
0.188118, 0.000376, 0.000000, 0.461841
0.191880, 0.000384, 0.000000, 0.457609
0.195717, 0.000391, 0.000000, 0.453292
0.199632, 0.000399, 0.000000, 0.448888
0.203624, 0.000407, 0.000000, 0.444396
0.207697, 0.000415, 0.000000, 0.439815
0.211851, 0.000424, 0.000000, 0.435141
0.216088, 0.000432, 0.000000, 0.430375
0.220410, 0.000441, 0.000000, 0.425513
0.224818, 0.000450, 0.000000, 0.420554
0.229314, 0.000459, 0.000000, 0.415495
0.233901, 0.000468, 0.000000, 0.410336
0.238579, 0.000477, 0.000000, 0.405073
0.243350, 0.000487, 0.000000, 0.399705
0.248217, 0.000496, 0.000000, 0.394229
0.253181, 0.000506, 0.000000, 0.388645
0.258245, 0.000516, 0.000000, 0.382948
0.263410, 0.000527, 0.000000, 0.377138
0.268678, 0.000537, 0.000000, 0.371211
0.274052, 0.000548, 0.000000, 0.365166
0.279533, 0.000559, 0.000000, 0.358999
0.285123, 0.000570, 0.000000, 0.352710
0.290826, 0.000582, 0.000000, 0.346295
0.296642, 0.000593, 0.000000, 0.339751
0.302575, 0.000605, 0.000000, 0.333077
0.308627, 0.000617, 0.000000, 0.326269
0.314799, 0.000630, 0.000000, 0.319325
0.321095, 0.000642, 0.000000, 0.312242
0.327517, 0.000655, 0.000000, 0.305017
0.334068, 0.000668, 0.000000, 0.297648
0.340749, 0.000681, 0.000000, 0.290131
0.347564, 0.000695, 0.000000, 0.282464
0.354515, 0.000709, 0.000000, 0.274644
0.361605, 0.000723, 0.000000, 0.266668
0.368838, 0.000738, 0.000000, 0.258531
0.376214, 0.000752, 0.000000, 0.250233
0.383739, 0.000767, 0.000000, 0.241768
0.391413, 0.000783, 0.000000, 0.233134
0.399242, 0.000798, 0.000000, 0.224327
0.407226, 0.000814, 0.000000, 0.215344
0.415371, 0.000831, 0.000000, 0.206181
0.423678, 0.000847, 0.000000, 0.196836
0.432152, 0.000864, 0.000000, 0.187303
0.440795, 0.000882, 0.000000, 0.177579
0.449611, 0.000899, 0.000000, 0.167661
0.458603, 0.000917, 0.000000, 0.157545
0.467775, 0.000936, 0.000000, 0.147227
0.477131, 0.000954, 0.000000, 0.136702
0.486673, 0.000973, 0.000000, 0.125966
0.496407, 0.000993, 0.000000, 0.115016
0.506335, 0.001013, 0.000000, 0.103847
0.513774, 0.001033, 0.000000, 0.093462
0.518125, 0.001054, 0.000000, 0.084116
0.519768, 0.001075, 0.000000, 0.075704
0.519052, 0.001096, 0.000000, 0.068134
0.516292, 0.001118, 0.000000, 0.061321
0.511769, 0.001140, 0.000000, 0.055189
0.505741, 0.001163, 0.000000, 0.049670
0.498433, 0.001187, 0.000000, 0.044703
0.490050, 0.001210, 0.000000, 0.040232
0.480773, 0.001234, 0.000000, 0.036209
0.470762, 0.001259, 0.000000, 0.032588
0.460159, 0.001284, 0.000000, 0.029329
0.449090, 0.001310, 0.000000, 0.026397
0.437666, 0.001336, 0.000000, 0.023757
0.425983, 0.001363, 0.000000, 0.021381
0.414127, 0.001390, 0.000000, 0.019243
0.402172, 0.001418, 0.000000, 0.017319
0.390183, 0.001446, 0.000000, 0.015587
0.378215, 0.001475, 0.000000, 0.014028
0.366315, 0.001505, 0.000000, 0.012625
0.354526, 0.001535, 0.000000, 0.011363
0.342883, 0.001566, 0.000000, 0.010227
0.331414, 0.001597, 0.000000, 0.009204
0.320145, 0.001629, 0.000000, 0.008284
0.309096, 0.001661, 0.000000, 0.007455
0.298284, 0.001695, 0.000000, 0.006710
0.287722, 0.001729, 0.000000, 0.006039
0.277420, 0.001763, 0.000000, 0.005435
0.267387, 0.001798, 0.000000, 0.004891
0.257627, 0.001834, 0.000000, 0.004402
0.248145, 0.001871, 0.000000, 0.003962
0.238942, 0.001908, 0.000000, 0.003566
0.230019, 0.001947, 0.000000, 0.003209
0.221374, 0.001986, 0.000000, 0.002888
0.213006, 0.002025, 0.000000, 0.002599
0.204913, 0.002066, 0.000000, 0.002340
0.197089, 0.002107, 0.000000, 0.002106
0.189531, 0.002149, 0.000000, 0.001895
0.182234, 0.002192, 0.000000, 0.001705
0.175192, 0.002236, 0.000000, 0.001535
0.168400, 0.002281, 0.000000, 0.001381
0.161852, 0.002326, 0.000000, 0.001243
0.155541, 0.002373, 0.000000, 0.001119
0.149461, 0.002420, 0.000000, 0.001007
0.143606, 0.002469, 0.000000, 0.000906
0.137968, 0.002518, 0.000000, 0.000816
0.132542, 0.002568, 0.000000, 0.000734
0.127320, 0.002620, 0.000000, 0.000661
0.122297, 0.002657, 0.000000, 0.000595
0.117465, 0.002681, 0.000000, 0.000535
0.112818, 0.002693, 0.000000, 0.000482
0.108351, 0.002694, 0.000000, 0.000434
0.104057, 0.002685, 0.000000, 0.000390
0.099929, 0.002668, 0.000000, 0.000351
0.095963, 0.002643, 0.000000, 0.000316
0.092151, 0.002611, 0.000000, 0.000284
0.088489, 0.002574, 0.000000, 0.000256
0.084970, 0.002532, 0.000000, 0.000230
0.081590, 0.002486, 0.000000, 0.000207
